wages,w_hours,w_days,kpi,base,age,nationality,gender
384.16,62.2,10,0.8,129,29.0,VN,M
1453.63,125.4,25,0.8,122,52.0,DE,M
546.0,65.2,9,1.0,195,46.0,UK,F
749.45,87.5,12,1.0,183,39.0,AR,M
2775.88,147.9,22,1.0,223,27.0,AR,M
27.07,14.0,2,1.0,250,18.0,NE,F
251.46,39.3,5,1.2,259,19.0,LY,F
3431.48,142.3,25,0.8,245,50.0,US,M
5482.55,188.8,25,1.2,201,53.0,RU,F
2281.61,108.9,14,1.2,253,38.0,FR,F
549.72,77.3,13,0.8,144,26.0,US,F
2337.93,120.7,18,1.0,273,51.0,DE,F
2984.84,115.0,16,1.0,275,30.0,FR,F
2683.02,117.8,22,0.8,211,29.0,DE,F
1036.09,78.2,12,1.0,285,39.0,DE,M
57.32,16.3,3,0.8,240,18.0,NE,M
2237.16,132.6,17,1.2,258,53.0,DE,M
51.05,18.7,3,0.8,233,20.0,NE,F
3376.44,178.5,25,1.0,160,44.0,DE,F
1460.91,105.7,21,0.8,172,44.0,UK,F
468.75,63.2,10,0.8,191,25.0,VN,M
406.92,48.5,8,0.8,270,25.0,CN,M
1999.54,113.1,16,1.0,227,52.0,UK,M
101.5,27.9,4,1.0,158,21.0,TH,M
4917.63,200.4,27,1.0,235,35.0,FR,F
529.63,83.8,11,1.2,151,35.0,AR,M
1960.21,144.3,22,1.0,129,27.0,US,F
115.93,25.9,5,0.8,182,18.0,NI,F
1219.51,94.8,17,0.8,154,38.0,FR,F
517.0,53.7,9,0.8,223,36.0,US,F
150.13,24.4,4,0.8,264,19.0,TN,F
846.53,63.7,10,0.8,226,39.0,UK,F
4199.43,188.0,24,1.2,195,29.0,UK,M
1145.23,82.4,16,0.8,151,41.0,US,F
2017.17,124.6,17,1.0,163,29.0,AR,M
2066.96,139.0,20,1.0,131,49.0,AR,F
122.69,31.8,4,1.2,196,19.0,PK,M
169.34,44.2,7,0.8,143,22.0,NI,M
540.98,53.7,9,0.8,193,40.0,DE,F
526.31,72.8,12,0.8,158,44.0,UK,M
4079.39,189.9,26,1.0,174,49.0,AR,M
2200.91,166.5,23,1.0,147,29.0,DE,M
297.45,32.2,6,0.8,263,21.0,NG,M
2531.54,128.7,21,0.8,239,35.0,DE,M
210.45,45.8,8,0.8,148,21.0,NI,M
778.16,62.5,10,0.8,211,37.0,US,M
1256.57,105.9,16,1.0,195,31.0,UK,M
53.18,19.5,3,1.0,234,20.0,TN,M
1114.02,126.2,17,1.0,137,42.0,US,F
1634.55,112.2,16,1.0,159,48.0,FR,M
502.58,72.5,11,1.0,163,28.0,RU,F
1977.08,150.2,20,1.2,170,54.0,AR,F
56.8,20.3,4,0.8,123,17.0,TH,F
1023.32,88.4,12,1.0,251,34.0,DE,M
6737.59,206.3,27,1.2,246,37.0,RU,F
1512.55,97.9,17,0.8,232,30.0,DE,M
2348.41,178.9,24,1.0,142,31.0,DE,F
3121.85,158.7,26,0.8,156,36.0,AR,F
2643.93,184.0,25,1.0,148,42.0,UK,F
48.92,15.6,3,0.8,268,18.0,TN,M
1470.82,121.2,17,1.0,185,26.0,FR,M
882.72,83.5,12,1.0,226,52.0,DE,F
871.27,73.6,11,1.0,278,36.0,DE,F
3798.54,156.4,22,1.0,286,52.0,RU,F
1008.43,94.1,17,0.8,161,42.0,AR,M
5367.76,187.0,26,1.0,281,54.0,AR,M
1542.78,111.0,16,1.0,153,47.0,US,F
252.19,47.7,6,1.2,229,19.0,NI,M
482.0,48.5,9,0.8,280,27.0,RU,F
1283.33,95.4,17,0.8,165,37.0,US,M
2535.13,141.5,20,1.0,182,42.0,AR,M
4691.57,151.2,23,1.0,279,29.0,RU,M
468.4,54.3,8,1.0,187,26.0,RU,F
508.13,56.7,8,1.0,193,46.0,UK,M
1054.11,60.4,12,0.8,251,39.0,UK,F
1499.66,95.9,18,0.8,151,46.0,DE,F
9.41,7.4,1,1.0,219,19.0,TN,M
4398.53,137.9,24,0.8,226,30.0,FR,F
8705.69,209.6,27,1.2,265,31.0,US,M
3169.22,136.0,17,1.2,231,45.0,US,F
871.6,67.7,10,1.0,222,49.0,DE,M
1845.89,126.1,17,1.0,178,45.0,US,M
1512.73,85.9,17,0.8,180,27.0,AR,F
2287.93,102.5,19,0.8,241,53.0,FR,F
5157.72,180.2,23,1.2,252,44.0,UK,F
296.95,40.9,6,1.0,248,22.0,TN,F
530.38,48.7,9,0.8,248,54.0,US,F
776.38,87.0,12,1.0,131,35.0,DE,M
744.69,68.2,11,0.8,252,50.0,RU,M
278.33,35.3,6,0.8,271,22.0,NI,M
2984.8,108.0,19,0.8,249,45.0,AR,F
5.46,6.4,1,0.8,172,21.0,TN,M
148.44,31.3,6,0.8,164,21.0,TH,M
315.61,61.0,9,1.0,153,27.0,CN,M
1258.16,75.6,10,1.2,280,43.0,RU,M
311.39,39.4,5,1.2,267,25.0,JP,F
287.31,55.1,8,1.0,139,18.0,LY,M
42.32,17.9,3,0.8,163,17.0,TH,M
803.14,102.5,13,1.2,157,27.0,RU,F
78.76,25.1,4,0.8,135,17.0,NG,M
122.53,30.9,4,1.2,252,17.0,NE,M
453.1,45.5,8,0.8,258,22.0,TW,F
135.83,24.8,4,0.8,233,19.0,NI,M
2807.15,146.8,21,1.0,158,36.0,FR,M
629.82,80.2,11,1.0,183,32.0,FR,M
4039.12,172.2,27,0.8,148,35.0,DE,F
2194.2,87.9,15,0.8,283,53.0,FR,F
139.08,47.1,6,1.2,127,21.0,NG,F
3485.45,157.1,23,1.0,251,38.0,DE,F
3374.75,177.8,23,1.2,213,39.0,US,F
2565.45,150.4,23,1.0,191,33.0,UK,M
373.64,50.3,9,0.8,211,29.0,AR,M
1063.09,84.5,12,1.0,267,38.0,DE,M
3106.51,121.2,19,0.8,279,41.0,UK,M
2380.67,128.9,24,0.8,202,53.0,US,M
333.08,59.9,9,1.0,129,26.0,HK,F
743.04,70.9,10,1.0,272,32.0,AR,F
279.71,53.1,8,1.0,169,22.0,NG,M
1357.19,119.6,18,1.0,166,41.0,US,F
218.7,52.7,8,1.0,138,20.0,LY,F
12.5,10.2,2,0.8,155,17.0,NE,F
1663.17,125.7,16,1.2,144,48.0,DE,M
968.78,84.6,13,1.0,227,26.0,AR,M
2803.26,121.1,24,0.8,247,42.0,DE,F
720.83,66.2,9,1.0,247,41.0,FR,F
3748.89,127.4,23,0.8,264,39.0,UK,M
448.22,48.1,9,0.8,214,27.0,CN,M
1987.15,150.3,23,1.0,147,51.0,AR,M
1627.01,94.5,16,0.8,277,41.0,FR,M
887.57,110.3,14,1.2,147,49.0,AR,F
2897.98,176.5,23,1.2,185,48.0,FR,M
5215.67,196.6,26,1.2,262,46.0,AR,F
848.34,80.1,14,0.8,154,45.0,US,M
2204.04,102.4,20,0.8,278,45.0,FR,F
479.17,69.5,12,0.8,152,25.0,AR,M
1249.04,77.2,13,0.8,255,47.0,US,M
1380.74,86.7,17,0.8,243,34.0,DE,M
123.4,30.9,5,0.8,204,17.0,LY,M
1352.32,75.5,14,0.8,260,31.0,FR,F
649.45,58.0,10,0.8,195,28.0,RU,M
6.18,7.2,1,1.0,148,20.0,TN,M
439.55,52.2,7,1.0,207,22.0,JP,M
230.4,46.6,8,0.8,130,18.0,PK,M
366.83,63.5,8,1.2,153,28.0,HK,M
997.26,87.3,16,0.8,187,35.0,AR,M
584.7,58.7,8,1.0,213,47.0,UK,F
367.62,50.1,7,1.0,270,22.0,RU,M
58.53,22.2,3,1.0,230,21.0,NE,F
1961.55,123.0,20,0.8,204,36.0,DE,F
853.23,64.2,10,0.8,224,33.0,DE,M
1147.61,92.6,15,0.8,168,54.0,RU,M
2211.63,94.0,17,0.8,286,26.0,FR,M
5219.34,163.1,22,1.0,250,27.0,US,M
1485.92,109.0,15,1.0,234,30.0,AR,M
1850.42,133.6,18,1.0,198,40.0,DE,F
1026.76,77.4,13,0.8,260,32.0,AR,M
1392.59,90.7,12,1.2,263,44.0,DE,F
1011.99,108.4,19,0.8,128,28.0,RU,M
3348.09,138.7,25,0.8,197,43.0,UK,M
822.73,68.0,10,1.0,245,49.0,US,F
21.28,13.4,2,1.0,209,19.0,NG,F
2783.62,184.0,24,1.2,161,40.0,UK,F
21.94,15.4,2,1.2,183,21.0,TH,F
1469.09,77.7,13,0.8,251,37.0,UK,F
1802.18,131.8,25,0.8,140,46.0,AR,M
4016.04,143.9,21,1.0,229,37.0,AR,F
2377.35,144.2,24,0.8,141,54.0,UK,M
757.54,63.6,12,0.8,258,28.0,FR,M
207.77,42.0,6,1.0,212,18.0,TN,M
122.43,30.8,4,1.2,253,21.0,NG,M
1046.2,95.3,16,0.8,181,45.0,FR,M
4.62,5.4,1,0.8,219,21.0,NE,M
3102.4,130.3,23,0.8,213,46.0,DE,F
2577.05,148.7,21,1.0,215,42.0,RU,M
127.27,26.4,5,0.8,201,17.0,LY,M
2138.31,97.5,16,0.8,232,46.0,DE,M
444.39,51.0,7,1.0,258,27.0,JP,M
3933.07,139.5,24,0.8,241,40.0,UK,M
2098.47,105.5,18,0.8,227,51.0,FR,F
524.55,60.4,9,1.0,245,44.0,UK,F
4754.47,166.0,23,1.0,215,31.0,FR,M
2847.83,108.9,17,0.8,263,38.0,FR,F
1165.67,78.0,12,1.0,213,27.0,US,M
2937.69,126.6,21,0.8,225,51.0,RU,F
115.13,27.0,5,0.8,217,17.0,NG,F
2814.04,136.4,25,0.8,210,36.0,AR,F
3546.73,159.9,26,0.8,218,50.0,UK,F
1633.7,131.1,24,0.8,134,42.0,FR,M
1686.14,122.9,20,0.8,179,49.0,UK,F
158.71,30.8,4,1.2,220,17.0,TN,M
90.14,30.5,6,0.8,131,18.0,NE,M
276.26,45.8,7,1.0,178,22.0,NG,F
3094.75,136.7,20,1.0,287,46.0,US,F
2453.16,101.4,20,0.8,246,26.0,US,F
1531.13,91.3,16,0.8,270,52.0,UK,M
327.17,48.9,9,0.8,131,26.0,AR,M
938.0,73.4,11,1.0,198,48.0,FR,M
199.53,48.0,8,0.8,137,22.0,TH,M
2427.56,111.5,18,0.8,249,31.0,AR,M
137.31,37.1,6,0.8,127,18.0,TN,F
2878.39,114.0,19,0.8,224,51.0,UK,M
2537.53,183.1,23,1.2,155,31.0,FR,M
3059.96,137.1,19,1.0,240,46.0,RU,F
346.08,40.2,8,0.8,275,28.0,RU,M
353.95,54.5,9,0.8,150,25.0,TW,F
7.07,7.7,1,1.2,185,20.0,NI,F
1699.45,108.4,19,0.8,210,41.0,US,M
774.06,67.9,10,1.0,231,37.0,US,F
541.33,84.7,13,1.0,127,31.0,UK,F
760.76,73.4,13,0.8,206,32.0,RU,F
425.43,54.4,9,0.8,153,28.0,HK,F
2071.66,161.6,22,1.0,125,26.0,US,F
5232.64,175.4,27,0.8,228,34.0,AR,M
721.01,82.8,11,1.2,162,41.0,US,M
4258.87,183.2,27,1.0,179,36.0,AR,M
349.27,56.7,8,1.0,200,28.0,HK,F
202.68,29.3,5,0.8,286,22.0,PK,M
1811.27,139.7,21,1.0,128,30.0,DE,F
2599.33,126.0,25,0.8,211,42.0,FR,F
332.3,52.1,8,1.0,206,23.0,TW,M
494.44,62.3,8,1.2,252,26.0,JP,F
1375.04,106.9,17,0.8,158,43.0,DE,F
115.46,29.0,4,1.0,173,19.0,NE,M
387.82,48.9,9,0.8,227,28.0,JP,F
978.0,60.4,12,0.8,273,42.0,DE,F
3222.69,174.5,24,1.0,196,29.0,RU,M
4355.69,161.9,25,0.8,274,36.0,AR,F
2366.45,120.6,23,0.8,220,39.0,UK,F
985.28,96.5,13,1.0,135,33.0,FR,F
144.7,36.9,5,1.0,138,17.0,LY,M
43.16,23.9,3,1.2,157,22.0,PK,M
2880.78,159.5,23,1.0,133,46.0,US,F
548.86,81.3,13,0.8,139,34.0,UK,F
3517.45,169.3,27,0.8,200,41.0,US,F
4902.92,188.5,26,1.0,203,28.0,US,M
1273.78,100.6,16,0.8,163,52.0,UK,F
2181.71,173.4,23,1.2,140,34.0,AR,F
5173.52,136.8,26,0.8,246,46.0,FR,F
256.58,40.5,8,0.8,165,20.0,TN,F
1464.93,88.2,12,1.0,286,30.0,US,F
1207.51,94.9,14,1.0,236,47.0,UK,F
4790.92,154.4,23,1.0,278,36.0,RU,F
1520.86,126.0,21,0.8,153,26.0,UK,M
3216.25,162.4,23,1.0,179,54.0,FR,F
1480.82,111.7,22,0.8,154,29.0,UK,M
2446.29,147.2,21,1.0,165,36.0,AR,F
3760.9,128.8,18,1.0,273,30.0,DE,M
1975.54,130.7,22,0.8,144,45.0,AR,F
159.43,32.0,4,1.2,213,19.0,TH,F
736.91,84.2,16,0.8,145,40.0,US,F
115.6,32.0,5,0.8,147,22.0,PK,M
1937.71,134.8,19,1.0,159,38.0,RU,M
125.06,25.9,5,0.8,198,20.0,LY,M
5.47,7.8,1,1.2,187,22.0,PK,F
646.64,57.2,8,1.0,239,51.0,DE,M
2910.8,141.1,25,0.8,211,32.0,RU,F
448.89,69.9,9,1.2,187,22.0,AR,F
1945.9,117.9,20,0.8,216,36.0,RU,M
4492.01,187.1,24,1.2,207,48.0,UK,M
1566.56,113.1,18,0.8,198,30.0,UK,F
130.02,35.8,7,0.8,136,18.0,NE,M
1898.98,157.5,26,0.8,125,41.0,RU,M
89.17,27.4,5,0.8,139,21.0,PK,F
227.46,55.8,7,1.2,124,18.0,LY,M
2111.62,111.8,14,1.2,277,51.0,RU,M
1716.57,97.1,16,0.8,226,47.0,US,F
1566.64,122.8,16,1.2,208,39.0,US,M
25.79,13.9,2,1.0,194,18.0,TH,M
416.55,42.8,6,1.0,276,29.0,JP,M
3122.35,140.6,23,0.8,200,54.0,AR,F
943.84,87.8,12,1.0,184,34.0,AR,F
39.29,14.2,2,1.0,286,18.0,NE,F
1006.7,87.2,15,0.8,200,53.0,AR,F
1569.16,120.2,19,0.8,146,46.0,US,F
536.66,84.0,13,0.8,132,46.0,DE,F
839.3,69.1,11,0.8,283,37.0,DE,F
107.4,27.0,4,1.0,254,20.0,PK,F
162.92,38.6,7,0.8,158,18.0,NI,F
164.94,35.7,6,0.8,198,20.0,NI,F
136.86,31.5,5,0.8,152,20.0,PK,F
3729.94,171.0,24,1.0,231,30.0,UK,M
1985.89,139.1,20,1.0,182,46.0,UK,M
4019.58,150.0,27,0.8,257,36.0,UK,F
39.93,19.4,3,0.8,181,21.0,TH,F
2892.25,183.3,23,1.2,180,28.0,AR,F
1581.36,109.3,15,1.0,249,46.0,RU,F
1216.13,100.2,17,0.8,187,27.0,DE,F
3304.96,165.3,22,1.2,232,26.0,US,F
1670.82,101.8,17,0.8,199,52.0,AR,F
305.53,39.8,6,1.0,265,23.0,JP,M
5131.6,197.3,26,1.2,207,34.0,AR,M
3390.6,151.8,24,0.8,189,37.0,FR,F
472.5,59.6,9,1.0,228,29.0,AR,F
120.05,29.4,4,1.0,261,17.0,NI,F
1196.82,103.6,14,1.0,211,46.0,UK,F
808.9,77.7,14,0.8,132,54.0,AR,F
2329.86,160.7,23,1.0,162,53.0,AR,M
3847.07,138.0,24,0.8,197,47.0,UK,M
229.07,44.1,7,0.8,189,19.0,NG,F
1433.76,98.6,16,0.8,236,32.0,UK,M
3568.6,132.8,24,0.8,193,35.0,UK,F
1529.81,140.3,21,1.0,137,39.0,RU,F
175.08,33.8,5,1.0,216,22.0,TH,M
553.16,68.9,13,0.8,127,31.0,UK,M
251.74,46.4,9,0.8,156,18.0,TH,F
5.84,7.8,1,1.2,194,18.0,TH,F
2808.31,108.2,16,1.0,279,41.0,DE,M
4075.63,203.7,26,1.2,199,41.0,DE,F
3395.39,183.3,27,1.0,179,27.0,RU,M
739.92,63.6,8,1.2,251,28.0,RU,F
371.74,49.6,8,0.8,243,26.0,TW,M
308.33,46.6,8,0.8,144,27.0,VN,F
876.87,66.2,12,0.8,286,39.0,RU,F
1117.6,133.9,18,1.0,121,31.0,UK,F
471.68,54.3,10,0.8,151,27.0,RU,F
77.07,23.3,4,0.8,210,21.0,LY,F
1796.16,95.2,18,0.8,270,35.0,DE,F
3132.47,129.0,18,1.0,274,34.0,DE,M
1571.63,98.7,17,0.8,239,54.0,AR,M
21.44,10.4,2,0.8,261,22.0,TN,M
2492.91,128.6,19,1.0,263,50.0,DE,M
1366.68,88.0,15,0.8,211,31.0,UK,M
24.15,12.6,2,0.8,202,20.0,TH,F
2160.8,125.5,16,1.2,274,36.0,UK,M
1999.65,109.3,17,0.8,273,35.0,DE,M
743.69,72.3,13,0.8,164,52.0,DE,M
860.02,67.3,11,0.8,199,45.0,US,M
1618.29,156.8,21,1.0,127,28.0,US,F
2068.1,108.8,19,0.8,208,50.0,AR,F
2368.22,143.5,20,1.0,215,53.0,DE,M
59.27,22.5,3,1.2,230,20.0,TN,M
222.57,38.3,5,1.2,199,20.0,LY,M
53.53,19.1,3,0.8,241,22.0,NI,M
1451.38,92.3,13,1.0,250,26.0,DE,F
325.11,49.9,7,1.0,191,24.0,TW,F
134.57,29.6,5,0.8,234,22.0,NG,F
2605.87,126.3,25,0.8,212,45.0,RU,M
2593.27,130.1,25,0.8,209,52.0,US,M
2553.41,153.4,22,1.0,154,52.0,FR,F
414.95,55.0,11,0.8,179,23.0,VN,M
1395.49,113.0,20,0.8,132,43.0,UK,F
4774.27,168.7,27,0.8,271,53.0,US,M
433.84,58.5,10,0.8,193,29.0,HK,F
525.46,51.6,9,0.8,287,49.0,US,M
884.02,119.9,15,1.2,132,32.0,UK,F
4429.97,152.6,24,0.8,251,53.0,DE,M
15.79,12.6,2,0.8,164,22.0,PK,F
3671.69,135.9,23,0.8,241,52.0,RU,F
86.28,22.5,3,1.2,260,22.0,PK,F
2011.22,120.1,21,0.8,204,36.0,RU,M
7.97,7.1,1,1.0,227,18.0,TH,M
1671.66,147.9,23,0.8,132,44.0,DE,M
2302.92,148.4,27,0.8,148,37.0,US,F
150.81,28.2,5,0.8,222,18.0,NI,F
113.84,27.6,5,0.8,210,17.0,TH,M
1418.37,119.5,15,1.2,165,48.0,FR,M
260.31,40.3,6,1.0,277,20.0,TH,F
4401.43,160.9,24,1.0,232,38.0,FR,M
2937.6,110.4,22,0.8,245,34.0,AR,F
2129.39,119.2,18,1.0,255,26.0,AR,F
75.92,20.4,4,0.8,190,21.0,NG,M
527.72,46.7,8,0.8,241,43.0,RU,F
2634.28,136.0,18,1.2,273,42.0,RU,F
296.23,45.6,9,0.8,149,20.0,NI,F
2077.25,97.7,16,0.8,224,44.0,RU,M
554.79,80.0,11,1.0,163,51.0,FR,F
1925.11,101.8,13,1.2,248,49.0,FR,F
5407.71,162.8,24,1.0,282,27.0,RU,F
5291.24,183.2,24,1.2,203,29.0,DE,F
759.35,80.3,15,0.8,162,35.0,RU,F
3501.03,168.5,27,0.8,199,51.0,DE,F
1451.42,125.2,25,0.8,122,45.0,RU,F
319.29,55.9,8,1.0,184,22.0,VN,M
39.42,22.8,3,1.2,151,22.0,NI,M
2272.4,91.9,17,0.8,250,35.0,RU,M
2088.35,148.2,19,1.2,195,45.0,US,F
498.19,51.4,7,1.0,284,23.0,AR,F
951.66,79.9,12,1.0,253,38.0,DE,M
4410.79,151.9,25,0.8,196,30.0,RU,F
2070.72,104.0,16,1.0,255,27.0,UK,M
1592.02,106.1,15,1.0,203,54.0,UK,M
1638.7,82.3,16,0.8,255,32.0,AR,M
2997.01,213.8,27,1.2,136,51.0,DE,F
1946.17,149.2,20,1.0,135,50.0,US,F
1931.77,113.5,19,0.8,182,44.0,FR,F
1123.19,104.8,17,0.8,164,51.0,FR,M
2775.86,147.2,19,1.2,255,26.0,DE,F
672.1,71.6,11,1.0,222,45.0,US,M
1603.05,133.2,22,0.8,144,45.0,UK,M
37.33,14.5,2,1.0,261,20.0,PK,M
299.42,43.8,6,1.0,231,19.0,NE,M
1212.83,108.4,17,0.8,173,34.0,US,M
4108.25,122.8,23,0.8,251,43.0,FR,F
3334.97,154.9,27,0.8,207,53.0,FR,M
5011.99,186.0,25,1.0,187,48.0,FR,M
4.24,6.4,1,0.8,163,20.0,NE,M
844.49,89.6,12,1.0,134,39.0,FR,M
570.31,69.7,9,1.2,231,27.0,FR,M
285.63,40.8,7,0.8,203,21.0,NE,F
4443.27,151.3,25,0.8,242,46.0,AR,F
2609.54,183.5,26,1.0,146,45.0,US,F
2361.79,150.4,22,1.0,188,30.0,RU,F
140.76,23.5,4,0.8,253,17.0,TN,F
